Issue,Storypoint
"iOS: Cannot build for devices/Package with Xcode 7; CompileC error
When using Xcode 7b5 with the 5.0 stack, I am unable to build for iOS devices or package the app. I get the below error:    {code}  [TRACE]     /Applications/Xcode/7.0/Xcode-beta.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang -x objective-c -arch armv7 -fmessage-length=0 -fdiagnostics-show-note-include-stack -fmacro-backtrace-limit=0 -std=c99 -fmodules -gmodules -fmodules-cache-path=/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/ModuleCache -fmodules-prune-interval=86400 -fmodules-prune-after=345600 -fbuild-session-file=/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/ModuleCache/Session.modulevalidation -fmodules-validate-once-per-build-session -Wnon-modular-include-in-framework-module -Werror=non-modular-include-in-framework-module -Wno-trigraphs -fpascal-strings -O0 -Wno-missing-field-initializers -Wno-missing-prototypes -Wno-return-type -Wno-implicit-atomic-properties -Wno-arc-repeated-use-of-weak -Wduplicate-method-match -Wno-missing-braces -Wno-parentheses -Wswitch -Wunused-function -Wno-unused-label -Wno-unused-parameter -Wno-unused-variable -Wno-unused-value -Wempty-body -Wuninitialized -Wno-unknown-pragmas -Wno-shadow -Wno-four-char-constants -Wno-conversion -Wconstant-conversion -Wint-conversion -Wbool-conversion -Wenum-conversion -Wshorten-64-to-32 -Wpointer-sign -Wno-newline-eof -Wno-selector -Wno-strict-selector-match -Wno-undeclared-selector -Wno-deprecated-implementations -DDEPLOYTYPE=test -DOBJC_OLD_DISPATCH_PROTOTYPES=0 -isysroot /Applications/Xcode/7.0/Xcode-beta.app/Contents/Developer/Platforms/iPhoneOS.platform/Developer/SDKs/iPhoneOS9.0.sdk -fstrict-aliasing -Wprotocol -Wdeprecated-declarations -miphoneos-version-min=7.1 -g -fvisibility=hidden -Wno-sign-conversion -iquote /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/testapp-generated-files.hmap -I/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/testapp-own-target-headers.hmap -I/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/testapp-all-target-headers.hmap -iquote /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/testapp-project-headers.hmap -I/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Products/Debug-iphoneos/include -I/Applications/Xcode/7.0/Xcode-beta.app/Contents/Developer/Platforms/iPhoneOS.platform/Developer/SDKs/iPhoneOS9.0.sdk/usr/include/libxml2 -Iheaders -I/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/DerivedSources/armv7 -I/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/DerivedSources -F/Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Products/Debug-iphoneos -DDEBUG -include /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/PrecompiledHeaders/testapp_Prefix-bjxphywhfqcjvogkqiffjlrivtva/testapp_Prefix.pch -MMD -MT dependencies -MF /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/Objects-normal/armv7/KrollMethod.d --serialize-diagnostics /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/Objects-normal/armv7/KrollMethod.dia -c /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Classes/KrollMethod.m -o /Users/ewieber/Documents/Appcelerator_Studio_Workspace/testapp/build/iphone/Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/Objects-normal/armv7/KrollMethod.o  [ERROR] ** BUILD FAILED **  [ERROR] The following build commands failed:  [ERROR]         CompileC Build/Intermediates/testapp.build/Debug-iphoneos/testapp.build/Objects-normal/armv7/TiAppiOSSearchableItemProxy.o Classes/TiAppiOSSearchableItemProxy.m normal armv7 objective-c com.apple.compilers.llvm.clang.1_0.compiler  [ERROR] (1 failure)     TRACE  | titanium exited with exit code 1  ERROR  | Error: ti run exited with error code 1      at ChildProcess.<anonymous> (/Users/ewieber/.appcelerator/install/5.0.0-3/package/node_modules/appc-cli-titanium/plugins/run.js:89:66)      at ChildProcess.emit (events.js:117:20)      at Process.ChildProcess._handle.onexit (child_process.js:820:12)    appc:run signal received +43s exit sending to { domain: null,    _events: { close: [Function] },    _maxListeners: 10,    _closesNeeded: 1,    _closesGot: 1,    connected: false,    signalCode: null,    exitCode: 1,    killed: false,    _handle: null,    pid: 79660,    stdin: null,    stdout: null,    stderr: null,    stdio: [ null, null, null ] }  {code}    *Steps to reproduce issue*:  1. Create a new project with the 5.0 stack  2. Run the app on an iOS device ({{appc run -p ios -T device}})    *Actual Results*  I get the above error and cannot build    *Expected Results*  I am able to build without error    *Notes*:  The same environment, but using Xcode 6.4 successfully builds. Using {{appc ti build}} and {{ti build}} results in the same error.",1
"Android: Update the versions for android dependencies in the package.json in 5.0 SDK
h5.Description:  With the addition of android 6.0 SDK in the android SDK manager, google also updated their android build tools to 23, android SDK platform tools to 23 & android SDK tools to 24.3.4.    We need to update the package.json in the SDK for android so as to include these new versions of android tools.    Also, the latest version of android NDK release in May 2015 is ""10e"" but the package json says the max is ""r9"" & this needs to be updated as well.    Current versions in package.json:  {code}  ""vendorDependencies"": {  		""android sdk"": "">=21 <=22"",  		""android build tools"": "">=17 <22.x"",  		""android platform tools"": "">=17 <=22.x"",  		""android tools"": ""<=24.1.2"",  		""android ndk"": "">=r8e <=r9"",  		""node"": "">=0.10.0 <=0.12.x"",  		""java"": ""<=1.8.x""  	},  {code}",2
"ti build --project-dir is not working if project contains a watchapp extension
h4. Steps to reproduce  1. Create a new project: ti create --type app --name foo --id com.appc.foo --platforms all --url http://foo --workspace-dir .  2. cd into the project: cd foo  3. Add a WatchKit 2 app: ti create --type applewatch --name bar --template watchos2  4. exit the project directory: cd /  5. Build the app: ti build -p ios -I 9.0 --project-dir <where foo is located>    h4. Expected result  The app will build. with or without --launch-watch-app    h4. Actual result  The build fails with the following:  {code}  [ERROR] iOS extension ""SGDemoWatchOS2"" Xcode project not found: /extensions/SGDemoWatchOS2/SGDemoWatchOS2.xcodeproj  {code}    *Note: *Studio needs this fixed in order for it to build the project.",3
"iOS9: Upgrade Facebook module to facebook 4.7.0
Need to update our Facebook module so that:  1. It supports bitcode  2. It supports network whitelisting.   See:  https://developers.facebook.com/docs/ios/ios9",13
"iOS9: Upgrade touchid module to support bitcode
using Xcode 7 with {code}-fembed-bitcode{code} in *OTHER_CFLAGS*    You can verify by using {code} otool -l library.a > output{code}  Check the output file for a sectname __bitcode",3
"iOS9: Upgrade map module to support bitcode
using Xcode 7 with {code}-fembed-bitcode{code} in *OTHER_CFLAGS*    You can verify by using {code} otool -l library.a > output{code}  Check the output file for a sectname __bitcode",3
"iOS9: Upgrade coremotion module to support bitcode, rewrite code base
using Xcode 7 with {code}-fembed-bitcode{code} in *OTHER_CFLAGS*    You can verify by using {code} otool -l library.a > output{code}  Check the output file for a sectname __bitcode  ",8
"iOS9: Rebuild SDK dependent libs to support bitcode
Just need to rebuild the following:  - tiprofiler  - tidebugger  - ticore  - tiverify  - libAPSHTTPClient.a  - libAPSAnalytics.a    using Xcode 7 with {code}-fembed-bitcode{code} in OTHER_CFLAGS    You can verify by using {code} otool -l library.a > output{code}  Check the output file for a sectname __bitcode",21
"Parity: Ti.UI.View.add should support array of views on Windows as iOS
On iOS {{Ti.UI.View.add()}} accepts an array of views:  https://github.com/appcelerator/titanium_mobile/blob/0357b4796abf0032485018fac42614a94f826c9b/iphone/Classes/TiViewProxy.m#L148    On Android it does not:  https://github.com/appcelerator/titanium_mobile/blob/master/android/titanium/src/java/org/appcelerator/titanium/view/TiUIView.java#L159    This is a very useful feature and looking at the iOS code simple to implement for Android and Windows as well.    Related question on Q&A:  https://community.appcelerator.com/topic/3075/unable-to-add-array-of-views-to-parent-view-on-android",8
"Android: Push Notification Badge Number do not reflect to App icon
h6.Problem Reproduce:  1. Simple run the following code in a default app. (Register for token and subscribe to a channel)  {code}  var CloudPush = require('ti.cloudpush');   var Cloud = require('ti.cloud');    CloudPush.retrieveDeviceToken({  	success: function deviceTokenSuccess(e) {  		alert('Device Token: ' + e.deviceToken);         		         		Cloud.PushNotifications.subscribeToken({      			device_token: e.deviceToken,      			channel: 'alert',      			type: 'android'  			}, function (e) {      			if (e.success) {          			alert('Success');      			} else {          			console.log('Error:\n' +              			((e.error && e.message) || JSON.stringify(e)));      			}  			});      },      error: function deviceTokenError(e) {              alert('Failed to register for push! ' + e.error);      }  });    CloudPush.addEventListener('callback', function (evt) {      alert(evt.payload);  });  {code}  2. Send a simple notification from dashboard, with badge: ""+2"".  3. Received the notification from device successfully.    h6.Expect:  The App icon should show badge 2.    h6.Actual:  The App icon did not change at all.    h6.Note:  Print the payload from device is like following:  {code}  {""android"":{""sound"":""none"",""alert"":""test"",""vibrate"":false,""badge"":2}}  {code}  Seems the badge is delivered to device successfully, but the mobile did no handle it well, ",5
"Windows: Missing functions for ScrollView TitaniumKit
{{Ti.UI.ScrollView}} TitaniumKit doesn't define required functions/properties such as {{contentOffset}}. Need to make sure it has valid interface.    ",8
"iOS: ListView not rendered
When population a ListView, the ListView sometimes seem to not be rendered at all.  This occurs at random and does not throw any errors.  The two attached screenshots show the same screen. When restarting the app it sometimes renders the ListView, and sometimes not.    Here is the Alloy xml of the ListView:    {code:java}  		<ListView id=""lvProducts"" defaultItemTemplate=""template"" backgroundColor=""#000"" onPull=""doPull"" onItemclick=""doItemClick"" onPullend=""doPullend"" pullBackgroundColor=""#000"">  			<SearchBar backgroundColor=""#000"" barColor=""#000"" pullBackgroundColor=""#000"" />  			<Templates>  				<ItemTemplate name=""template"" height=""80"" backgroundColor=""#000"" selectionStyle=""Titanium.UI.iPhone.ListViewCellSelectionStyle.NONE"" >  					<View height=""Ti.UI.SIZE"" width=""96%"" backgroundColor=""#000"">  						<View layout=""horizontal"" left=""2"" right=""2"" top=""1"" bottom=""1"" backgroundColor=""#000"" height=""Ti.UI.SIZE"" width=""100%"" bindId=""rowView"">  							<View top=""2"" bottom=""2"" width=""76%"" height=""Ti.UI.SIZE"" left=""2"" >  								<Label bindId=""productname"" height=""Ti.UI.SIZE"" id=""productname"" left=""0"" width=""100%"" />	  							</View>  							<View width=""20%"" top=""2"" right=""2"">  								<TextField bindId=""productcount"" width=""100%"" right=""0"" maxLength=""5"" onFocus=""doTextFieldFocus"" onBlur=""doTextFieldBlur"" onChange=""limitInputToNumbers"" keyboardType=""Titanium.UI.KEYBOARD_NUMBER_PAD""/>  							</View>  						</View>  					</View>  				</ItemTemplate>  			</Templates>  			<ListSection/>  			<PullView pullBackgroundColor=""#000"">  				<View height=""80"" layout=""vertical"" pullBackgroundColor=""#000"" backgroundColor=""#E83643"">  					<Label>Slip for at hente katalog fra serveren</Label>  					<Label id=""lblCatalogueDate"">Sidst hentet:</Label>  				</View>  			</PullView>  		</ListView>  {code}        And this is the code that updates the ListItems:  {code:java}  function updateUI(){  	if(!loading){  		Ti.API.info(""UI pass start"");  		var dataSet = [];  		_.each(catalogue.get(), function(product){  			dataSet.push({   				properties:{  					itemId: product.id,  					template: ""template"",  					searchableText: product.name,  					accessoryType: ""Titanium.UI.LIST_ACCESSORY_TYPE_DETAIL""  				},  	    		        productname: {text: product.name},  	    		        productcount: {productid: product.id}  	                });  		});  		Ti.API.info(""UI pass, dataset: "" + dataSet.length);  		$.lvProducts.sections[0].setItems(dataSet);  		Ti.API.info(""UI pass, complete"");  	}else{  		Ti.API.error(""UI not updated"");  	}   	  }  {code}    The output from the console is:  [INFO] :   UI pass start  [INFO] :   UI pass, dataset: 48  [INFO] :   UI pass, complete    The output is +the same+ when the ListView is rendered and when it is not.    Anyone has any ideas?",8
"Windows: Missing events for Ti.UI.View
Missing events for {{Ti.UI.View}}, such as {{click}}, {{singletap}}, {{swipe}} and so on. Currently it only supports {{touchmove}} and {{focus}}.",13
"iOS: Need ability to generate static image of map for the specified coordinates
In the Map module, there should be a method to return a static image of the map for the specified coordinates. Google Maps API has the capability ([Static API|https://developers.google.com/maps/documentation/staticmaps/intro]) and it seems the Apple Mapkit might also have the feature now. This request is fairly urgent and would be easier to implement, I hope.  Just want to point out that the ""toImage()"" method isn't good enough. I'm trying to use it, and although it works fine for a previously loaded map, it doesn't work at all if I only have the coordinates in the code and want to get the image in the background without having to load the map view itself (which takes time).",5
"App installed on the watch does not have an app icon
The app installed installed on the watch does not have an app icon. The app icon does appear if we add an app icon in the Xcode project of the watch extension.    Steps to Reproduce:  1. Create a titanium project  2. Add a Apple Watch app to it  3. Install the app to the device that is paired to to an Apple watch    Actual Result:  The app gets installed on the device and watch but does not have any app icon on the watch. The device does show the app icon.    Expected Result:  The app on the watch should also have the default app icon of titanium classic or alloy, same as on device. If user wants to change the app icon then it can be edited through the Xcode project of the extension.  ",5
"Windows: ImageView Layout parity
Make sure {{Ti.UI.ImageView}} layout parity. For instance, specifying {{Ti.UI.FILL}} for width & height should stretch image with size of the parent view.    {code}  var win = Ti.UI.createWindow({ backgroundColor: 'blue' });    var view = Ti.UI.createView({      backgroundColor: 'red',      width: '50%', height:'50%'  });    var imageview = Ti.UI.createImageView({      image: ""http://image.tmdb.org/t/p/w780//3FweBee0xZoY77uO1bhUOlQorNH.jpg"",      width: Ti.UI.FILL, height: Ti.UI.FILL  });    view.add(imageview);  win.add(view);  win.open()  {code}",8
"iOS9: Support Tablet or Smartphone icons sets
h6.Issue Description  When building a tablet application the CLI requires the 180x180 iPhone 6s icon as [outlined by Apple|https://developer.apple.com/library/ios/documentation/UserExperience/Conceptual/MobileHIG/IconMatrix.html#//apple_ref/doc/uid/TP40006556-CH27-SW1]     --platform flag is being used and pass in iPhone or iPad which [according to doc| http://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_Command-Line_Interface_Reference] now just map to ios.     h6.Proposal for this request  Is it possible to have the TiSDK changed so that if the 180x180 icon is not present but the 152x152 icon is for a tablet app it will warn that the phone icon is not present but will proceed and make the needed tablet icons from the 152x152 icon. That or bring back the platforms flag and then let it check the assets based on that.     {quote}  -p, --platforms <platform>   Target build platform: Supported values are android, ios, and mobileweb. (iphone and ipad are currently accepted as synonyms for ios.)   {quote}    We don't have 180x180 images in our tablet build specs so if that is a new requirement it will be a decent effort on our side to complete and its not needed by Apple. It doesn't seem like the appropriate solution.     h6.Build Output  Currently we have the error as follows:   {code}  [exec][DEBUG] Found valid app icon Resources/iphone/appicon–60@2x.png (120x120)  [exec][DEBUG] Found valid app icon Resources/iphone/appicon–60@3x.png (180x180)  [exec][DEBUG] Unsupported app icon Resources/iphone/appicon@2x.png, skipping  [exec][DEBUG] Missing 8 app icons, attempting to find appicon.png to generate missing icons  [exec][DEBUG] Skipping app icon Resources/iphone/appicon@2x.png because image is not large enough; current size 114x114, should be at least 180x180  [exec][DEBUG] Skipping app icon Resources/iphone/appicon.png because image is not large enough; current size 57x57, should be at least 180x180  [exec][ERROR] No suitable app icon that is at least 180x180, unable to create missing icons:  [exec][ERROR] appicon-Small.png - Used for iPad - required size: 29x29 (29x29 @1x)  [exec][ERROR] appicon-Small@2x.png - Used for iPhone, iPad - required size: 58x58 (29x29 @2x)  [exec][ERROR] appicon-Small@3x.png - Used for iPhone - required size: 87x87 (29x29 @3x)  [exec][ERROR] appicon-Small–40.png - Used for iPad - required size: 40x40 (40x40 @1x)  [exec][ERROR] appicon-Small–40@2x.png - Used for iPhone, iPad - required size: 80x80 (40x40 @2x)  [exec][ERROR] appicon-Small–40@3x.png - Used for iPhone - required size: 120x120 (40x40 @3x)  [exec][ERROR] appicon–76.png - Used for iPad - required size: 76x76 (76x76 @1x)  [exec][ERROR] appicon–76@2x.png - Used for iPad - required size: 152x152 (76x76 @2x)  [exec][ERROR] An error occurred during build after 3s 889ms  {code}",5
"Android: Building default classic app with SDK 5.0.0.v20150825082243 throws runtime error
*This is a regression. Don't see this issue with 5.0.0.v20150824091229.*    h5.Description:  1. Create a default classic app with SDK 5.0.0.v20150825082243.  2. Build for device/emulator.  3. Let the app launch.    h5.Actual Results:  1. After launch the app throws runtime error:  {code}  [ERROR] :  TiExceptionHandler: (main) [895,895] ----- Titanium Javascript Runtime Error -----  [ERROR] :  TiExceptionHandler: (main) [0,895] - In undefined:1,1  [ERROR] :  TiExceptionHandler: (main) [0,895] - Message: Uncaught SyntaxError: Unexpected token   [ERROR] :  TiExceptionHandler: (main) [0,895] - Source: ������������QËnÃ ü½Öc7.·JýVéCª""´28ªbùß»8ò­rÕÎ³#tä­×²¢0  $ø  {code}  2. This issue is reproducible from appc CLI as well.  3. Attached screenshot for reference.    h5.Expected Results:  1. The app should build successfully with no runtime errors.   ",5
"Breakpoints not working on conditions in alloy apps
Sprint noticed their their break points aren't working on conditions in their alloy apps. I've been able to verify this with my own testing on a fresh application. To clarify (➜ == break point):    {code}  // This will not pause and the inner block runs  ➜ if(true){        console.log(""hello Jay!"");   }     // This will pause   if(true){        ➜ console.log(""hello Jay!"");   }  {code}    h3. Steps to reproduce  1. Create a new alloy app within Appcelerator Studio  2. Add the above if statement with a breakpoint on the conditoin  3. Run in debugging mode    h3. Expected  The code pauses on the if statement and doesn't call console.log()    h3. Actual  The code is ran as if the breakpoint isn't there. ",5
