Issue,Storypoint
"""Building Workspace"" very slow, many DiskIndex.readString() errors in log file
Each time a build workspace operation is launched Aptana chokes on certain files which appear to be javascript files.     Killing Aptana, deleting the suspected files and restarting Aptana seems to solve the problem. I t re-appears as soon as the files are put back into the project.    There is a large selection of the following errors in the log file:    {code}  !ENTRY com.aptana.index.core 4 0 2012-06-27 12:04:54.404  !MESSAGE (Build 3.3.0.201206252026) [ERROR]  null  !STACK 0  java.io.UTFDataFormatException    com.aptana.internal.index.core.DiskIndex.readString(DiskIndex.java:1513)    com.aptana.internal.index.core.DiskIndex.readCategoryTable(DiskIndex.java:1121)    com.aptana.internal.index.core.DiskIndex.mergeCategory(DiskIndex.java:797)    com.aptana.internal.index.core.DiskIndex.mergeCategories(DiskIndex.java:770)    com.aptana.internal.index.core.DiskIndex.mergeWith(DiskIndex.java:931)    com.aptana.index.core.Index.save(Index.java:698)    com.aptana.index.core.Index.query(Index.java:535)    com.aptana.editor.js.contentassist.index.JSIndexReader.getProperties(JSIndexReader.java:414)    com.aptana.editor.js.contentassist.JSIndexQueryHelper.getProperties(JSIndexQueryHelper.java:301)    com.aptana.editor.js.contentassist.JSIndexQueryHelper.getMembers(JSIndexQueryHelper.java:183)    com.aptana.editor.js.contentassist.JSIndexQueryHelper.getGlobals(JSIndexQueryHelper.java:124)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.visit(JSNodeTypeInferrer.java:659)    com.aptana.editor.js.parsing.ast.JSIdentifierNode.accept(JSIdentifierNode.java:33)    com.aptana.editor.js.parsing.ast.JSTreeWalker.visit(JSTreeWalker.java:176)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.getTypes(JSNodeTypeInferrer.java:260)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.getTypes(JSNodeTypeInferrer.java:241)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.visit(JSNodeTypeInferrer.java:361)    com.aptana.editor.js.parsing.ast.JSBinaryArithmeticOperatorNode.accept(JSBinaryArithmeticOperatorNode.java:94)    com.aptana.editor.js.parsing.ast.JSTreeWalker.visit(JSTreeWalker.java:176)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.processValues(JSSymbolTypeInferrer.java:556)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.getSymbolPropertyElement(JSSymbolTypeInferrer.java:339)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.processProperties(JSSymbolTypeInferrer.java:461)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.visit(JSNodeTypeInferrer.java:771)    com.aptana.editor.js.parsing.ast.JSObjectNode.accept(JSObjectNode.java:39)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.addTypes(JSNodeTypeInferrer.java:160)    com.aptana.editor.js.inferencing.JSNodeTypeInferrer.visit(JSNodeTypeInferrer.java:305)    com.aptana.editor.js.parsing.ast.JSAssignmentNode.accept(JSAssignmentNode.java:84)    com.aptana.editor.js.parsing.ast.JSTreeWalker.visit(JSTreeWalker.java:176)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.processValues(JSSymbolTypeInferrer.java:556)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.getSymbolPropertyElement(JSSymbolTypeInferrer.java:339)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.getSymbolPropertyElement(JSSymbolTypeInferrer.java:376)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer$1.map(JSSymbolTypeInferrer.java:282)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer$1.map(JSSymbolTypeInferrer.java:1)    com.aptana.core.util.CollectionsUtil.map(CollectionsUtil.java:340)    com.aptana.core.util.CollectionsUtil.map(CollectionsUtil.java:374)    com.aptana.editor.js.inferencing.JSSymbolTypeInferrer.getScopeProperties(JSSymbolTypeInferrer.java:278)    com.aptana.editor.js.contentassist.index.JSFileIndexingParticipant.processParseResults(JSFileIndexingParticipant.java:216)    com.aptana.editor.js.contentassist.index.JSFileIndexingParticipant.index(JSFileIndexingParticipant.java:104)    com.aptana.core.internal.build.IndexBuildParticipant.buildFile(IndexBuildParticipant.java:114)    com.aptana.core.internal.build.LazyBuildParticipant.buildFile(LazyBuildParticipant.java:72)    com.aptana.core.build.UnifiedBuilder.buildFile(UnifiedBuilder.java:525)    com.aptana.core.build.UnifiedBuilder.doBuildFiles(UnifiedBuilder.java:436)    com.aptana.core.build.UnifiedBuilder.buildFiles(UnifiedBuilder.java:413)    com.aptana.core.build.UnifiedBuilder.fullBuild(UnifiedBuilder.java:307)    com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:153)    org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:728)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:199)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:239)    org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:292)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:295)    org.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:351)    org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:374)    org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)    org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:241)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code}",13
"Add ""quick fix"" to open validation preferences for validation warnings.
When a user sees a warning inside the problems view, add a right-click quick fix that opens up the preference page to configure that particular warning. The choice is that they may be able to disable that rule individually, or they may have to add a filter for it.",13
"No content assist documentation for Zend Framework
I added zend framework to the php libraries.. but autocomplete does not seem to be working for any of the zend framework",5
"[coffeescript.ruble] build error
From https://github.com/aptana/coffeescript.ruble/issues/1    {code}  [2012-06-21 17:02:55] An error occurred while processing the invoke block for the command Compile and Display JS in /home/lessless/Documents/Aptana Rubles/coffeescript.ruble/commands/compile_and_display_js.rb: (NoMethodError) undefined method `refreshLocal' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `refreshLocal' for nil:NilClass         at #<Class:0x101f3f7e0>.define_command(/home/lessless/Documents/Aptana Rubles/coffeescript.ruble/commands/compile_and_display_js.rb:23)         at org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)         at org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)  {code}",8
"[coffeescript.ruble] run error
From https://github.com/aptana/coffeescript.ruble/issues/2    {code}  /tmp/command_temp_6529957862227274420.sh: line 3: pre: command not found  {code}",8
"Ruble modifications outside of Studio should update commands/snippets
Steps:  1. From the menu Commands->Titanium Mobile->Edit this bundle  2. Locate the Titanium Mobile->snippets/snippets.rb file in the navigator. Right-click Show In->Finder  3. Open the file in an external editor  4. Make a change to the snippet  5. Save the file    Expected  The snippets view is updated    Actual  The snippets view is not updated",8
"GIT Integration only uses first line of a multi-line commit message
I have an issue where, on some projects, when I do a GIT commit with a multi-line commit message, only the first line of the message is used.    The issue is demonstrated in the screencast I put together at http://youtu.be/5AJHkgKRrzk    I've updated to the latest Aptana Studio (v3.1.3) and that hasn't fixed it. (I was previously running v3.0.4)    I'm not sure if Aptana has built-in GIT so I also updated GIT for Windows to the latest 1.7.11-preview (was previously running v1.7.7). This also had no effect.    I've also got msysgit installed, I've upgraded that from 1.7.7 to 1.7.11 too.     As far as I know, this hasn't always been an issue. Though I may be wrong.  It now seems to be affecting all of my projects.    I've got a pretty standard, stand-alone Aptana Studio install - I've not added any plugins or extra modules to it.  And I use it in pretty basic ways to code using PHP.    The only things that may be unusual:   - I don't keep projects in my workspace folder, they're dotted all around my disk.   - I recently installed Eclipse as well - this seemed to be a fairly standalone thing that just popped a load of files in a directory. Is it possible that that's interfered with Aptana?  I don't know when this issue started, so it's hard to say if it started when I installed Eclipse.    I'm not sure what else you'll need to diagnose this. Let me know if you need any configs or .project files or anything.    Thanks    Ross Wintle",8
"Disable invasive themes does not color console properly
Steps:  1. Run android emultor   2. Disable invasive themes on views: Preferences->Titanium->Themes ""Apply to all (non-Studio) views""    Expected results  Console background should all be white    Actual results  Error/Warnings still have the previous background, which is black  ",8
"PyDev Mylyn integration cannot be installed on Eclipse 4.2
It seems that in Eclipse 4.2, the PyDev Mylyn integration cannot be installed even if Mylyn is present on the system.    It seems to be a p2 bug... the integration is a single feature.xml file with the contents below, and it seems like p2 does not consider the new mylyn version (3.8) to be greater than the specified version (2.0). It should be possible just removing the version from things and it should work properly (the support needed for the PyDev integration has been available for so long that we shouldn't need to specify a version anymore).    <?xml version=""1.0"" encoding=""UTF-8""?>  <feature        id=""org.python.pydev.mylyn.feature""        label=""Pydev Mylyn Integration""        version=""0.3.0""        provider-name=""Fabio Zadrozny"">       <description>        Integration of Mylyn with Pydev.     </description>       <copyright>        (c) Fabio Zadrozny     </copyright>       <license url=""http://www.opensource.org/licenses/eclipse-1.0.php"">        Eclipse Public License     </license>       <requires>        <import plugin=""org.python.pydev"" version=""1.3.7"" match=""greaterOrEqual""/>        <import plugin=""org.eclipse.ui.ide""/>        <import plugin=""org.eclipse.core.runtime""/>        <import plugin=""org.eclipse.ui""/>        <import plugin=""org.eclipse.core.resources""/>        <import plugin=""org.eclipse.ui.navigator""/>        <import plugin=""org.eclipse.ui.views""/>        <import plugin=""org.eclipse.mylyn"" version=""2.0.0.v20070627-1400"" match=""greaterOrEqual""/>        <import plugin=""org.eclipse.mylyn.context.core""/>        <import plugin=""org.eclipse.mylyn.context.ui""/>        <import plugin=""org.eclipse.mylyn.ide.ui""/>        <import plugin=""org.eclipse.mylyn.resources.ui""/>     </requires>       <plugin           id=""org.python.pydev.mylyn""           download-size=""0""           install-size=""0""           version=""0.3.0""           unpack=""false""/>    </feature>  ",8
"Interactive Console does not respect user keybindings
Eclipse allows you to set up your own keybindings for various contexts within the IDE, including the console. However, it appears that the PyDev interactive console doesn't respect these keybindings. It would be nice if the interactive console used Eclipse's commands API to make use of the user's keybindings for text editing (e.g. go to line start/end, etc.).    For example, I use keybindings based on Emacs.  So I can use Ctrl-A to jump to the start of a line, Ctrl+E to jump to the end of a line etc.  It would be really, really wonderful if these key bindings could also be activated for the interactive console, and the debugging console.    (this is copied from [Sourceforge bug tracker issue 3049914|http://sourceforge.net/tracker/?func=detail&aid=3049914&group_id=85796&atid=577329])",20
"Outline in javascript signals multiple functions with the same name when declared through prototype
The problem appears when working with javascript files (I'm manipulating a small library) and prototype is used to declare new function in some object. If I change the function's name, in Outline box each prototype function is represented 2 times instead of one. And each time a name is manipulated this happends again, so the number of functions continues to grow.",8
"FTP Remote do not show files/folders when disconnected AND reconnected
As example:    I have added an FTP connection through the tab 'Remote' and clicking the little icon 'Add new FTP Site ...'    Type: FTP (not sftp AND not anonymous).    SO .. now,    I then clicked on the new FTP connection displayed with the right button and I select 'Transfer Files ...' and the transfer window is displayed correctly the content of the distant FTP folder.    In the console I have this:    {code}  ---------- FTP my.domain.net ----------  220 ProFTPD 1.3.1rc2 Server ready.  ftp> USER u_test  331 Password required for u_test  ftp> PASS ********  230 Bienvenue u_test  ftp> PWD  257 ""/"" is the current directory  ftp> CWD www/dev/v1  250 CWD command successful  ftp> TYPE I  200 Type set to I  ftp> FEAT  211-Features:   LANG en   MDTM   UTF8   REST STREAM   SIZE  211 End  ftp> SITE HELP  214-The following SITE commands are recognized (* =>'s unimplemented)   The following SITE extensions are recognized:   RATIO -- show all ratios in effect   HELP   CHGRP   CHMOD  214 Direct comments to root@my.domain.net  ftp> SYST  215 UNIX Type: L8  ftp> STAT /  211-Status of /:   drwx-----x   5 u_test     users        4096 Dec 17  2010 .   drwx-----x   5 u_test     users        4096 Dec 17  2010 ..   -rwx---r-x   1 u_test     users         127 Dec 17  2010 .bash_logout   -rwx---r-x   1 u_test     users         193 Dec 17  2010 .bash_profile   -rwx---r-x   1 u_test     users         551 Dec 17  2010 .bashrc   drwx---r-x   2 u_test     users        4096 Dec 17  2010 .ssh   drwx---r-x   2 u_test     users        4096 Dec 17  2010 cgi-bin   drwx---r-x   6 u_test     users        4096 Jun 29 13:16 www  211 End of status  ftp> CWD /  250 CWD command successful  ftp> STAT www/dev/v1/  211-Status of www/dev/v1/:     and all files are listed without any problems..  {code}      NOW..    I close the new tab opened (which is the Transfer tab).    Now, *without disconnect* me from the current connection to the FTP Site, I try to reopen the Transfer Files tab by clicking right on the FTP connection and I select 'Transfer Files ...' and the transfer window is displayed correctly the content of the distant FTP folder.    Always *without disconnect* me from the current connection, in 'Remote' tab, if I click on '[+]' icon, I can list all the content of choosen FTP folder just in 'Remote' tab.      BUT...    IF:    I *disconnect*, and *reconnect* me from the current FTP connection to that FTP Site..    Console write:    {code}  ftp> QUIT  221 Goodbye.  {code}    And now, if I try to reopen the Transfer Files tab by clicking right on the FTP connection and I select 'Transfer Files ...' and the transfer window is displayed nothing.. Just quickly 'Pending..' and.. no more after it disappear.    In 'Remote' tab, if I click on '[+]' icon, I cannot see any of my ftp content, just, as the same case explained a bit of up: Just quickly 'Pending..' and.. no more after it disappear.    In Console, the logged action is:    {code}  ---------- RECONNECTING - FTP my.domain.net ----------  220 ProFTPD 1.3.1rc2 Server ready.  ftp> USER u_test  331 Password required for u_test  ftp> PASS ********  230 Bienvenue u_test  ftp> PWD  257 ""/"" is the current directory  ftp> CWD www/dev/v1  250 CWD command successful  ftp> TYPE I  200 Type set to I  ftp> STAT www/dev/v1/  450 www/dev/v1/: No such file or directory  {code}    As you can see, it seems it cannot find my ftp content (and I can tell you just after, I reconnect to the FTP Site with FileZilla and i can see my ftp content in FileZilla.., so it is a bug from Aptana Studio).    And for resolving the problem, all I can do is restarting (close:relaunch) Aptana Studio.    But, same problems happened again and again, if I disconnect just 1 time from FTP Site.    Can you fix that? (Or tell me how and WHY it is happened?)",8
"Can't Open Declaration for some Variables, Constants or/and functions/classes/methods in a PHP file
I discovered a bug in the Code-Assist, and 'Open declaration' feature.    The bug make the opening of Declaration places for 'constant, variables, classes, methods, functions' impossible to found (even if the FILE which contains the declaration is already opened in the Aptana Studio 3 Editor!).    So, sometimes.. It cannot open declaration (not always, but sometimes), I cannot tell you how reproduce that bug, but, it's certainly reproductible.    For example, imagine that piece of php code, file is saved to the disk in a project:    {code}  <?php   // You can see the declaration of the constant JUST below:    define('TABLE_PRODUCTS_TO_DISCOUNT_CATEGORIES', 'products_to_discount_categories');    // Now, let's use the constant (tep or not tep_db):      $discount_category_query = tep_db_query(""select p.products_id, p.products_quantity, p.products_weight, discount_categories_id from "" . TABLE_PRODUCTS ."" p left join ""      . TABLE_PRODUCTS_TO_DISCOUNT_CATEGORIES . "" using(products_id) where p.products_id in ("" . implode(',', $list_of_prdct_ids) . "")"");  ?>  {code}    Now..    Try to select a php constant used in a php code line as for example *TABLE_PRODUCTS_TO_DISCOUNT_CATEGORIES* and then click with right button and select 'Open Declaration', an error is reported showing in red: {color:red}Current text selection cannot be opened in an editor{color}.    It's not normal I think, since in olds versions of Aptana Studio 3.0.x this thing 'Open Declaration' opened my 'define' line. (and if the define was in other file, then Aptana just open the file and outline the define line! In Aptana Studio 3.2.x it just not effect, and if effect.. just report and error as showned up!).    Is it a bug or a normal new comportment? (can I revert to the old comportment?).    ",8
