Issue,Storypoint
"JDBC sink doesn't deserialize JSON types correctly
*Expected*   1. Create MYTABLE table with DATE or TIMESTAMP column MYTIME 2. Create a stream ending with {code}... | object-to-json | jdbc --tableName=MYTABLE ...{code} 3. Send a message with payload being a Java object that has a property myTime of type java.util.Date 4. Message payload is inserted into MYTABLE table, date is correctly stored in MYTIME column.  *Actual*  4. Exception is thrown from JDBC sink which attempts to bind a long into MYTIME column.  *Root cause*  JDBC sink uses *org.springframework.xd.jdbc.JdbcMessagePayloadTransformer* class to deserialize JSON payload into Map which will later be used to bind parameters into java.sql.PreparedStatement.  Unfortunately JdbcMessagePayloadTransformer, and MessageTransformingHandler which is calling it, doesn't respect *json\_\_TypeId\_\_* message header so information about Java types is lost. Other Spring XD components serialize java.util.Date as Unix timestamp e.g. object-to-json transformer. JDBC sink will deserialize the date as java.lang.Long and later attempt to bind incorrect type to query parameter.  In case of GemFire XD following exception will be thrown during query parameter binding phase: {code} com.pivotal.gemfirexd.internal.shared.common.sanity.AssertFailure: ASSERT FAILED Number of parameters expected for message id 22005 (3) does not match number of arguments received (2)   com.pivotal.gemfirexd.internal.shared.common.sanity.SanityManager.ASSERT(SanityManager.java:239)   com.pivotal.gemfirexd.internal.shared.common.i18n.MessageUtil.formatMessage(MessageUtil.java:245)   com.pivotal.gemfirexd.internal.shared.common.i18n.MessageUtil.getCompleteMessage(MessageUtil.java:151)   com.pivotal.gemfirexd.internal.shared.common.i18n.MessageUtil.getCompleteMessage(MessageUtil.java:191)   com.pivotal.gemfirexd.internal.shared.common.i18n.MessageUtil.getCompleteMessage(MessageUtil.java:107)   com.pivotal.gemfirexd.internal.client.am.SqlException.<init>(SqlException.java:184)   com.pivotal.gemfirexd.internal.client.am.PreparedStatement$PossibleTypes.throw22005Exception(PreparedStatement.java:4007)   com.pivotal.gemfirexd.internal.client.am.PreparedStatement.setLong(PreparedStatement.java:843)   com.pivotal.gemfirexd.internal.client.am.PreparedStatement.setObject(PreparedStatement.java:1688)   org.springframework.jdbc.core.StatementCreatorUtils.setValue(StatementCreatorUtils.java:402)   org.springframework.jdbc.core.StatementCreatorUtils.setParameterValueInternal(StatementCreatorUtils.java:235)   org.springframework.jdbc.core.StatementCreatorUtils.setParameterValue(StatementCreatorUtils.java:150)   org.springframework.jdbc.core.PreparedStatementCreatorFactory$PreparedStatementCreatorImpl.setValues(PreparedStatementCreatorFactory.java:300)   org.springframework.jdbc.core.PreparedStatementCreatorFactory$PreparedStatementCreatorImpl.createPreparedStatement(PreparedStatementCreatorFactory.java:252)   org.springframework.jdbc.core.JdbcTemplate.execute(JdbcTemplate.java:638)   org.springframework.jdbc.core.JdbcTemplate.update(JdbcTemplate.java:909)   org.springframework.jdbc.core.JdbcTemplate.update(JdbcTemplate.java:933)   org.springframework.jdbc.core.namedparam.NamedParameterJdbcTemplate.update(NamedParameterJdbcTemplate.java:313)   org.springframework.integration.jdbc.JdbcMessageHandler.executeUpdateQuery(JdbcMessageHandler.java:130)   org.springframework.integration.jdbc.JdbcMessageHandler.handleMessageInternal(JdbcMessageHandler.java:112)   org.springframework.integration.handler.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:78) 	... 372 more {code}",2
"Provide missing JARs to enable #xpath() SpEL
Spring XD should package *spring-integration-xml* JAR within distribution so we can invoke *#xpath()* SpEL from processors, e.g. using transformer:  {code}... | transform --expression='#xpath(payload, ""/*[name()=''Datasource'']/*[name()=''row'']/text()"" | ... {code} ",1
"Spring XD Admin UI does not show all the streams
From Spring XD Shell, running this command ""stream list"", we counted 30 streams, however Spring XD Admin UI shows only 20. When destroying some streams from Admin UI, the others that was not in the list start appearing. We have not reviewed if there is a configuration parameter that tells how many streams to show in the Admin UI.",5
"Upgrade grunt/node plugins
Upgrade in 1.0.x branch what was done in this commit on master.    https://github.com/spring-projects/spring-xd/commit/16062d771e23187a1d9e8d549abc646ff44e435b  ",1
"resourceManagerPort value not recognized when deploying container
Attempted to set the rmAddress port to a value other than 8032 by using the resourceManagerPort however the value was not recognized. I've attached the servers.yml.   {noformat} 2015-01-12 20:21:48,935 INFO [ConfiguringBeanFactoryPostProcessor] - No bean named 'taskScheduler' has been explicitly defined. Therefore, a default ThreadPoolTaskScheduler will be created. 2015-01-12 20:21:48,940 INFO [ConfiguringBeanFactoryPostProcessor] - No bean named 'taskExecutor' has been explicitly defined. Therefore, a default SyncTaskExecutor will be created. 2015-01-12 20:21:50,461 INFO [SpringYarnConfiguration] - Enabling CLIENT for Yarn 2015-01-12 20:21:50,475 INFO [SpringYarnConfiguration] - We couldn't figure out if we could use existing configuration 2015-01-12 20:21:50,475 INFO [SpringYarnConfiguration] - Building configuration for bean 'yarnConfiguration' 2015-01-12 20:21:50,498 INFO [SpringYarnConfigBuilder] - Existing yarnConfiguration: null 2015-01-12 20:21:50,649 INFO [ConfigurationFactoryBean] - Overwriting fsUri=[file:///] with fsUri=[hdfs://10.111.172.160:9000] 2015-01-12 20:21:50,649 INFO [ConfigurationFactoryBean] - Overwriting rmAddress=[0.0.0.0:8032] with rmAddress=[10.111.172.160:8032] 2015-01-12 20:21:55,965 INFO [ConfigurationFactoryBean] - Executing with tokens: 2015-01-12 20:21:55,975 INFO [SpringYarnConfigBuilder] - Setting configuration for SpringYarnConfigs:  fs.defaultFS=hdfs://10.111.172.160:9000 yarn.resourcemanager.address=10.111.172.160:8032 Configuration: core-default.xml, core-site.xml, yarn-default.xml, yarn-site.xml, mapred-default.xml, mapred-site.xml {noformat}",3
"Update to Reactor 2.0 build snapshots
nan",1
"Remove all deprecated compile warnings
Run a clean gradle build to identify all warnings.",3
"Create sample application for RxJava
Create port of https://github.com/spring-projects/spring-xd-samples/tree/master/reactor-moving-average based on RxJava",2
"Create MessageConverter interface to allow user extensions
As a user, I'd like to have the option to extend the default message handling behavior for HTTP source-module so that I can override the settings via _servers.yml_ to control the default message size.    *Notes:*  The adapter currently has that hard-coded (1MB limit) in the HttpChunkAggregator. We will have to expose this property for overrides. [Related PR|https://github.com/spring-projects/spring-xd/pull/1367].",3
"Bump Spring Integration to 4.1.2; Spring AMQP to 1.4.2
nan",1
"XD Yarn deployment requires the ability to set permsize
When deploying XD using Java 7 the user must be able to set the permsize to a value larger than the default.   The reason this is required is that if we deploy a gemfire component more than 2 times or a kafka source & sink more than 2 times, stream deployment begins to fail.    The only exception that was captured was the following: {noformat} Exception in thread ""ec2Test3_ip-10-146-213-31-1421176704238-e1786039_watcher_executor"" Exception: java.lang.OutOfMemoryError thrown from the UncaughtExceptionHandler in thread ""ec2Test3_ip-10-146-213-31-1421176704238-e1786039_watcher_executor {noformat}  Logs are not available at this time.  ",3
"Web UI is not displayed
Web UI management interface does not display the stream  list data or deploy status  js ERROR： definitions.js:28 Uncaught TypeError: undefined is not a function  eg：http://120.27.44.69:9393/admin-ui/#/streams/definitions",3
"Update spring-data-hadoop version to 2.1.0.RC1
Update spring-data-hadoop version to 2.1.0.RC1. This also includes updating the following:    - adding hadoop26 (Apache Hadoop 2.6.0) as distro  - adding hdp22 (Hortonworks HDP 2.2) as distro  - set default distro to hadoop26  - update cdh5 to version 5.3.0  - remove older distros - hadoop24, hdp21  ",3
"Test recent Hadoop distro changes
Test basic functionality (hdfs sink, jdbchdfs job) on hadoop26, hdp22, cdh5, phd21    Test XD on YARN on hadoop26, hdp22, cdh5 and phd21  ",8
"KafkaMessageBusTests#testCompression failing
Intermittent. Reported on ubuntu and OS/x",3
"Add an ""xd-yarn info"" command to list admin servers and ports
As a user deploying XD on YARN I need a convenient way to get info like the admin port for my current deployment.    Best way, for now, would be to add an info command to the xd-yarn script.    With the latest changes the admin server runs on a random port when we deploy to YARN. In order for the user to connect they would have to query Zookeeper. This is inconvenient.",5
"Update PostgreSQL JDBC Driver Version
Update the supplied PostgreSQL JDBC Driver to the latest version (9.3-1102 - 2014-07-10), the current supplied version is from 2012.     In our particular use case the latest driver allows use of the JDBC connection.unwrap feature which gives access to the underlying connection from a pooled connection which in turn enables use of the postgres copyManager.copyIn functionality which can speed up batch inserts in a batch process.     See http://jdbc.postgresql.org/documentation/changelog.html   ",2
"Create a BroadcasterMessageHandler that uses a 'Serialized' Broadcaster
This is a parallel implementation to the RxJava     https://github.com/spring-projects/spring-xd/blob/master/spring-xd-rxjava/src/main/java/org/springframework/xd/rxjava/SubjectMessageHandler.java    That will allow multiple threads to broadcast an event but allow processing to occur one at a time on any thread.",2
"Backport XD-2411 to 1.0.x branch
This fix for RichGauge should go into the 1.0.x line.",1
"Mismatch between configuration class and script XML for location/script
The *org.springframework.xd.module.options.mixins.ScriptMixin* options class shipped with XD 1.0.3 refers to *script* rather than *location* however the XML configuration still references *$\{location\}* in the service activator:  {noformat} 	<service-activator output-channel=""output"" input-channel=""input""> 		<int-groovy:script location=""${location}"" script-variable-generator=""variableGenerator"" refresh-check-delay=""60""/> 	</service-activator> {noformat}  Creating a stream using the old *location* argument no longer works obviously:  {noformat} xd:>stream create myJobArchiveTrigger --definition ""tap:job:myJob.job > script --location=job-status.groovy --variables='tgtStatus=COMPLETED' > queue:job:archiveJob"" --deploy Command failed org.springframework.xd.rest.client.impl.SpringXDException: Error with option(s) for module script of type processor     location: option named 'location' is not supported {noformat}  Creating the same stream using *--script* reports success at the shell prompt but results in an error in the container/admin logs:  {noformat} Caused by: java.lang.IllegalArgumentException: Could not resolve placeholder 'location' in string value ""${location}"" {noformat}  Working around this by overriding the XML setting in our deployment:  {noformat} 	<service-activator output-channel=""output"" input-channel=""input""> 		<int-groovy:script location=""${script}"" script-variable-generator=""variableGenerator"" refresh-check-delay=""60""/> 	</service-activator> {noformat}",1
"Create plugin module for RxJava based processors
As an developer, I'd like to have a similar approach to creating reactor based stream processor as with Spark and RxJava.  A plugin should allow a reactor processor module to specify the bare minimum to work, e.g. the processor class.    Explore how additional configuration can be achieved with well known module option commands.    ",3
"Change Grunt Build - Checkin Bower Artifacts
In order to decrease CI build issues, we should checkin bower dependencies.   See: http://addyosmani.com/blog/checking-in-front-end-dependencies/",2
"TwitterStream/TwitterSearch sources fail when deploying on Yarn
We're getting a CNF on org.apache.http.impl.client.HttpClients {noformat} 20:07:03,556 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Path cache event: path=/deployments/modules/allocated/740c5f05-03f9-4b0f-9c3a-80022b594830/ec2Test3.sink.file.1, type=CHILD_ADDED 20:07:03,557 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module 'file' for stream 'ec2Test3' 20:07:03,828 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module [ModuleDescriptor@8d11c70 moduleName = 'file', moduleLabel = 'file', group = 'ec2Test3', sourceChannelName = [null], sinkChannelName = [null], index = 1, type = sink, parameters = map['binary' -> 'true', 'mode' -> 'REPLACE'], children = list[[empty]]] 20:07:04,456 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Path cache event: path=/deployments/modules/allocated/740c5f05-03f9-4b0f-9c3a-80022b594830/ec2Test3.source.twitterstream.1, type=CHILD_ADDED 20:07:04,456 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module 'twitterstream' for stream 'ec2Test3' 20:07:05,040 1.1.0.SNAP  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module [ModuleDescriptor@3ec4f104 moduleName = 'twitterstream', moduleLabel = 'twitterstream', group = 'ec2Test3', sourceChannelName = [null], sinkChannelName = [null], index = 0, type = source, parameters = map['consumerKey' -> '5ynZLmXyvxXzAlYHRlrb28U8n', 'accessToken' -> '2561860742-sfreUrr2jXwUPBk5eOL4Ow5GKy4Hyl12snKwfg5', 'accessTokenSecret' -> '481BGNZZDwdJ8rVw2hG9IryKuTZsv1cV1hiDpwdHt19xe', 'consumerSecret' -> 'C7ZQhJvy5RQm3QS6ruSkCriZZWtUMRbJbNeDCH7uYACWJPtBVi'], children = list[[empty]]] 20:07:05,871 1.1.0.SNAP  WARN DeploymentsPathChildrenCache-0 annotation.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'org.springframework.integration.x.twitter.TwitterStreamChannelAdapter#0' defined in class path resource [config/twitterstream.xml]: Cannot resolve reference to bean 'twitterTemplate' while setting constructor argument; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'twitterTemplate' defined in class path resource [config/twitterstream.xml]: Bean instantiation via constructor failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:359)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:108)   org.springframework.beans.factory.support.ConstructorResolver.resolveConstructorArguments(ConstructorResolver.java:648)   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:140)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.autowireConstructor(AbstractAutowireCapableBeanFactory.java:1131)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1034)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:504)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476)   org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303)   org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:762)   org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:757)   org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:480)   org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)   org.springframework.boot.SpringApplication.run(SpringApplication.java:321)   org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)   org.springframework.xd.module.core.SimpleModule.initialize(SimpleModule.java:211)   org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:217)   org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)   org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)   org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)   org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)   org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)   org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)   com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)   org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)   org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)   org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)   org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'twitterTemplate' defined in class path resource [config/twitterstream.xml]: Bean instantiation via constructor failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:275)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.autowireConstructor(AbstractAutowireCapableBeanFactory.java:1131)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1034)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:504)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476)   org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303)   org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:351) 	... 39 more Caused by: org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.BeanUtils.instantiateClass(BeanUtils.java:163)   org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:122)   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:267) 	... 48 more Caused by: java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.http.client.HttpComponentsClientHttpRequestFactory.<init>(HttpComponentsClientHttpRequestFactory.java:72)   org.springframework.social.support.ClientHttpRequestFactorySelector$HttpComponentsClientRequestFactoryCreator$1.<init>(ClientHttpRequestFactorySelector.java:77)   org.springframework.social.support.ClientHttpRequestFactorySelector$HttpComponentsClientRequestFactoryCreator.createRequestFactory(ClientHttpRequestFactorySelector.java:77)   org.springframework.social.support.ClientHttpRequestFactorySelector.getRequestFactory(ClientHttpRequestFactorySelector.java:52)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.createRestTemplateWithCulledMessageConverters(AbstractOAuth1ApiBinding.java:188)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.createRestTemplate(AbstractOAuth1ApiBinding.java:169)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.<init>(AbstractOAuth1ApiBinding.java:70)   org.springframework.social.twitter.api.impl.TwitterTemplate.<init>(TwitterTemplate.java:79)   sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)   sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:57)   sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)   java.lang.reflect.Constructor.newInstance(Constructor.java:526)   org.springframework.beans.BeanUtils.instantiateClass(BeanUtils.java:147) 	... 50 more Caused by: java.lang.ClassNotFoundException: org.apache.http.impl.client.HttpClients   java.net.URLClassLoader$1.run(URLClassLoader.java:366)   java.net.URLClassLoader$1.run(URLClassLoader.java:355)   java.security.AccessController.doPrivileged(Native Method)   java.net.URLClassLoader.findClass(URLClassLoader.java:354)   java.lang.ClassLoader.loadClass(ClassLoader.java:425)   sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)   java.lang.ClassLoader.loadClass(ClassLoader.java:358) 	... 63 more 20:07:05,874 1.1.0.SNAP ERROR DeploymentsPathChildrenCache-0 boot.SpringApplication - Application startup failed org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'org.springframework.integration.x.twitter.TwitterStreamChannelAdapter#0' defined in class path resource [config/twitterstream.xml]: Cannot resolve reference to bean 'twitterTemplate' while setting constructor argument; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'twitterTemplate' defined in class path resource [config/twitterstream.xml]: Bean instantiation via constructor failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:359)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveValueIfNecessary(BeanDefinitionValueResolver.java:108)   org.springframework.beans.factory.support.ConstructorResolver.resolveConstructorArguments(ConstructorResolver.java:648)   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:140)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.autowireConstructor(AbstractAutowireCapableBeanFactory.java:1131)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1034)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:504)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476)   org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303)   org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:762)   org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:757)   org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:480)   org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)   org.springframework.boot.SpringApplication.run(SpringApplication.java:321)   org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)   org.springframework.xd.module.core.SimpleModule.initialize(SimpleModule.java:211)   org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:217)   org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)   org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)   org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)   org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)   org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)   org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)   com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)   org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)   org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)   org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)   org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'twitterTemplate' defined in class path resource [config/twitterstream.xml]: Bean instantiation via constructor failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:275)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.autowireConstructor(AbstractAutowireCapableBeanFactory.java:1131)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1034)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:504)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:476)   org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:303)   org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)   org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:299)   org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:194)   org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveReference(BeanDefinitionValueResolver.java:351) 	... 39 more Caused by: org.springframework.beans.BeanInstantiationException: Failed to instantiate [org.springframework.social.twitter.api.impl.TwitterTemplate]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.beans.BeanUtils.instantiateClass(BeanUtils.java:163)   org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:122)   org.springframework.beans.factory.support.ConstructorResolver.autowireConstructor(ConstructorResolver.java:267) 	... 48 more Caused by: java.lang.NoClassDefFoundError: org/apache/http/impl/client/HttpClients   org.springframework.http.client.HttpComponentsClientHttpRequestFactory.<init>(HttpComponentsClientHttpRequestFactory.java:72)   org.springframework.social.support.ClientHttpRequestFactorySelector$HttpComponentsClientRequestFactoryCreator$1.<init>(ClientHttpRequestFactorySelector.java:77)   org.springframework.social.support.ClientHttpRequestFactorySelector$HttpComponentsClientRequestFactoryCreator.createRequestFactory(ClientHttpRequestFactorySelector.java:77)   org.springframework.social.support.ClientHttpRequestFactorySelector.getRequestFactory(ClientHttpRequestFactorySelector.java:52)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.createRestTemplateWithCulledMessageConverters(AbstractOAuth1ApiBinding.java:188)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.createRestTemplate(AbstractOAuth1ApiBinding.java:169)   org.springframework.social.oauth1.AbstractOAuth1ApiBinding.<init>(AbstractOAuth1ApiBinding.java:70)   org.springframework.social.twitter.api.impl.TwitterTemplate.<init>(TwitterTemplate.java:79)   sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)   sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:57)   sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)   java.lang.reflect.Constructor.newInstance(Constructor.java:526)   org.springframework.bean...",3
