Issue,Storypoint
"Studio: Email address is shown on status bar instead of display name
On the lower right corner, it should have said ""Michael Xia"" instead of ""mxia@appcelerator.com"". Believe this is introduced by the change that we are authenticating after Studio starts. We need to save the display name in addition to just username/email.  ",3
"See white-on-white in Project Explorer when re-applying the ""Light Studio"" theme
1. Open Preferences > Studio > Themes;  2. Switch Overall Theme to ""Dark Studio"" and switch back to ""Light Studio"".    The Project Explorer view will then become unreadable due to white-on-white text. Have to restart Studio to get it display properly.  ",3
"Add ""Run Configurations..."" to the global toolbar dropdown
We should have a ""Run Configurations..."" option in the global device profile dropdown as we had under Run icon in the local toolbar of Project Explorer. There should be a separator between it and the shortcuts, and it will launch the run configuration dialog instead of select it as an entry.",5
"Android: Ti.map module not available for addition to tiapp.xml 
Ti.map module is not available in the tiapp.xml.   Ti.map is listed in previous sdk build: 3.2.0.v20131024120843  Steps to reproduce:  1. Create a Default titanium project.  2. Edit tiapp.xml , select sdk build 3.2.0.v20131027201356 and click on add module.    Expected :  Ti.map module should be displayed in the list.    Actual:  Ti.map module is not listed.",5
"Install SDK button should be disabled if no android updates available in the preferences.
Precondition:  All updates must be installed for Android SDK.    Test Steps:  Launch Appcelerator Studio.  Preferences > Studio > Platforms > Android > > 'Install SDK' button      Expected:  Install SDK button should be disabled if no android updates available in the preferences.",3
"Android: Unable to build for device with error ""Invalid device-id""
Unable to build the app for android device using the sdk build:3.2.0.v20131027201356.  App is running fine on android emulator.     Steps to reproduce:  1. Create a default titanium project.  2. Select the sdk as 3.2.0.v20131027201356 in tiapp.xml    Expected:  App should build and deployed to the device.    Actual:  Build error occurs as  ""[ERROR] :  Invalid ""--device-id"" value ""titanium_7_HVGA""  [ERROR] Application Installer abnormal process termination. Process exit value was 1""  ",3
"iOS: Xcode 5.0.1 - Nightly Studio build cannot build app for iOS 7.0.3 simulator, device, or packaging using xcode 5.0.1
*Details:* Cannot build app for iOS 7.0.3 simulator, device, or packaging using xcode 5.0.1    *Steps to reproduce:*  1. Make sure to have your xcode-select pointing to xcode 5.0.1  2. In Studio, create a default Alloy or classic app  3. Right-click on the project  4. Go to Run As > iPhone or Run As > iOS Device or Publish > Distribute - Ad Hoc/Enterprise    *Actual:* Studio console view will return invalid iOS version (see attachments).  *Expected:* Should be able to build app for iOS simulator, device, or packaging.",5
"Broken link to docs in Titanium/Eclipse Help
1. In Studio, select Help > Help Contents  2. Click 'Appcelerator Document Wiki' link.    Results: Page not found    http://go.aptana.com/Studio+Home    redirects to    http://docs.appcelerator.com/titanium/latest/#!/guide/Titanium_Studio    Expected:     Link/redirect goes to    http://docs.appcelerator.com/titanium/latest/#!/guide/Studio",2
"Unable to publish Android project to the sample publish provider
1. Install Titanium Studio + Eclipse JDT + Eclipse PDE;  2. Clone the git project from https://github.com/appcelerator/titanium_studio_sdk/tree/master/samples/publish/plugins/com.appcelerator.titanium.publish.sample.  3. Import the sample provider plugin to Titanium Studio.  4. Run com.appcelerator.titanium.publish.sample as Eclipse application; this will start a new instance of Titanium Studio which has the sample Publish feature.  5. Create a sample Android project in the new Titanium Studio instance.  6. Publish the Android Project to Sample Publish Provider.  7. Fill details and go until Platform Tab. Select Android SDK Version, Distribution Location, Keystore Location, Keystore Password and Key Alias.  8. Click Next and go to Summary page. Notice the Keystore Alias is shortened to just the first letter, and the same for password.  9. Click Publish and it will fail.  ",5
"Ubuntu 12.04 : Encountered NPE while  setting the Android SDK path through Studio > Prferences
Steps Followed:  1. Window >> Preference >> Studio >> Platforms >> Android  2. Browse the desired path to Android SDK location    Actual Result:  NPE is thrown when tried to set the Android SDK path.    Pleae refer the atached screen shot and log file for further reference.",3
"Group dynamic platform emulators/devices launch shortcuts under  second level menu in global toolbar drop-down
Right now we have a flat menu under the drop-down where all devices/emulators are listed. If we have multiple devices or multiple emulators, we should group them under a second level menu. So you'd choose drop-down > Android Emulator > and see a list of the emulators.    If there is only one emulator or device, there's no need to group into a second-level menu. ",5
"Android: Creating a project in studio with an Ampersand in the name throws errors
h5.Description  Creating an android project inside Studio with a project name including an ampersand will throw errors and create a blank project folder with a different name.    h5.Steps To Reproduce  1. Open Studio  2. Create a new Android Project  3. Give a name including an ampersand (Example, Test1&Test2)    h5.Expected Result  The project should be created using the given name    h5.Actual Result  The project throws an error while trying to create itself and instead makes a blank folder.    +Extra Information+  This works through CLI, but will not work through Studio",5
"No Mobile Web option is available for packaging under the global toolbar
The ""Package - Mobile Web"" option that's available in the local toolbar of Project Explorer is not available for the global toolbar when packaging mode is selected.  ",8
"Tiapp.xml would not detect any platforms (Only occured once)
h5.Description  I updated to the latest version of studio with the latest SDK and CLI also.  I created a project using an older SDK by accident and after using tiapp to update to the latest the platforms became hidden. They were all linked to the correct places and both the studio dashboard and studio preferences proved it. However tiapp would request I reinstall all the platforms.    h5.Steps To Reproduce  Note, this only occurred once but these are the steps I took before it happened.  1. Update to the latest studio  2. Open studio  3. Create a project  4. Install and set to default the latest SDK through CLI  5. Once installed change the tiapp of the project to use the latest SDK.    h5.Expected Result  The SDK should have changed to the latest and the platforms should still have been detected.    h5.Actual Result  The project struggled a bit on the project cleaning process, taking a minute or so to complete. After completing and saving I got the error message ""please select at least one platform"" despite them all being checked.  Then the wrench icon to edit the preferences of the platform became the hint icon.",8
"  Show a list of connected iOS devices instead of just ""iOS Device"" for each launch mode
In the output of ""ti info -o json"" for CLI 3.2.0, it will contain a section ""ios"" > ""devices"". We should display this list in place of ""iOS Device"", and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  ",8
"Run on iOS Device: add list of devices to the launch config dialog
With the new capability of launching directly on iOS device provided by CLI, we will need to update the launch configuration dialog to include the list of devices to select from.",5
"Ti Studio (Mac): TestFlight Plugin does not obey iOS SDK setting
On the third screen of the Publish to TestFlight wizard, there is a combobox for ""Select SDK Version"".  Mine defaults to 7.0, but I also have the 6.1 SDK on my machine (and it appears in the combobox as a choice).  If I select 6.1 and click Next, I get a java.lang.NullPointerException.  When I click Publish (even if I didn't click Next previously), the process proceeds but the console shows ""Building using iOS SDK: 7.0"".    I have found no way to get it to use the 6.1 iOS SDK.    I have attached the results of  Help > Studio > Run Diagnostic Test.",5
"STUDIO: Right-click on project results in period of ""Studio is not responding""
h5. Description:  When right-clicking on a project to run it form the project explorer, I got the beach ball. I opened the force-quit dialog (CMD-OPT-ESC) to see if Studio was responding. It was not. Eventually it resumed normal operation, but as soon as I right-clicked again it beach-balled.    Right-clicking on the project explorer OFF a project will work as expected.    Unable to determine if this is a regression as I am unable to reproduce in 3.1.4 Studio    Please see attached jstack for more detail.    h5. Steps to reproduce:  The steps to get into this state are unknown. I will continue to work on this, but a restart of Studio resolved the problem. If steps are found I will update the ticket.  1) Right-click an existing project    h5. Result:  Beach ball and after 1-2 minutes, resumption of normal function. Contexual window displays for a split-second    h5. Expected Result:  Contexual menu display and functional",5
"Default Android emulator is launched when using older version of the TiSDK with Studio 3.2.0
ENVIRONMENT:  Mac OS X 10.8.4  Appcelerator Studio, build: 3.2.0.201310312112  Titanium SDK Version: 3.2.0.v20131030184044 and 3.1.3.GA    REPRODUCTION:  Launch the default project in an emulator that is not your default emulator using the 3.1.3.GA Ti SDK.    EXPECTED RESULTS:  Application should launch on the selected emulator.    ACTUAL RESULTS:  Application launches on the emulator that is selected as the default.  This works as expected with the latest 3.2.0 TiSDK.  Same results when using the Run Configurations dialog.    When selecting an emulator to use the Code Profiler on, it always selects the default one.",5
"Code Profiler: Cannot start Profiler for Android emulator or device on 3.2.0 Studio
ENVIRONMENT:  Mac OS X 10.8.4  Appcelerator Studio, build: 3.2.0.201310312112  TiSDK 3.1.3.GA and 3.2.0.v20131030184044  Android 4.2.2/API Level 17    REPRODUCTION:  Start the profiler for a default project on either the Android emulator or Android device.    EXPECTED RESULTS:  Profiler starts for targeted device.    ACTUAL RESULTS:  Profiler does not start with the following errors:    On Android emulator:  {noformat}  shell-init: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory  [INFO] logfile = /Users/bhatfield/Documents/Appcelerator_Studio_Workspace/TestIcon/build.log  [INFO] Building TestIcon for Android ... one moment  [ERROR] Application Installer abnormal process termination. Process exit value was 1  [ERROR] JDK version  detected, but at least 1.6.0 is required  {noformat}    On Android device:  Dialog displays this message:  {noformat}  An internal error occurred during: ""Launching Appcelerator Android Application Installer - TestIcon"".  java.lang.NullPointerException  {noformat}    TiSDK version did not matter.  Can launch the profiler for an iOS 7 app on simulator.",3
"Android application installer is gets stuck at 57% in the progress tab even thought the build process is successfully complete
h5.Description:  1.Build an app for an android device or emulator.(could'nt verify on IOS because of some ios 7.0.3 issues, will update the ticket later).  2.Look at the Application install progress in the progress tab.    h5.Actual Result:  1.The progress is stuck at 57% even though the build process is successful & the app has been installed on device or emulator.    h5.Expected Result:  1.The build progress should not be stuck at 57% & complete to 100%.    NOTE : Refer attached screenshot.",5
"Distributing iOS app to Apple store will not open dialog window
h5.Description  Trying to publish an app to the iTunes store will not open the dialog through Studio, however it works fine through CLI.    h5.Steps To Reproduce  1. Create an iOS project in Studio  2. Publish the application to the Apple iTunes Store    h5.Expected Result  A dialog window should open to request information for the app from the user.    h5.Actual Result  Nothing happens.    +Extra Information+  The log displays error messages, which have been attached to this ticket.",3
"iOS build to device fails
h5.Description  Building an iOS application to device will fail because it passes the developer name in place of the distribution name.    h5.Steps To Reproduce  1. Create an iOS project  2. Run the project on device    h5.Expected Result  The app should build and install on the device    h5.Actual Result  [ERROR]: Invalid ""--distribution-name"" value ""<Developer Name>""    +Extra Information+  Building from CLI works because I used ""--developer-name"" ""<Developer Name>"" ",3
"Alloy Samples: default 'Two-tabbed Alloy Application' sample app is wrong
h5. Problem description    The default new app 'Two-tabbed Alloy Application' is wrong.   Instead, The one relative to a 'Default Alloy Project' is created.    To reproduce, just create a new Alloy project from Studio and choose the 'Two-tabbed Alloy Application'.  The project created is the 'Default Alloy project' one.     Still reproducible with Titanium Studio 3.2.0.201311211626 , TiSDK 3.2.0.v20131125103938 and Alloy 1.3.0-alpha6",3
